"rxcui1","rxcui2","tty1","tty2","rui","rel","rela","str1","str2","keyword"
"1","100","one","two","1001","RN","tradename_of","str1","str2","keyword"
"2","200","one","two","1002","RN","has_tradename","str1","str2","keyword"
"3","300","one","two","1003","RN","consists_of","str1","str2","keyword"
"4","400","one","two","1004","RN","constitutes","str1","str2","keyword"
"5","500","one","two","1005","RN","isa","str1","str2","keyword"
"6","600","one","two","1006","RN","inverse_isa","str1","str2","keyword"
"7","700","one","two","1007","RN","has_ingredient","str1","str2","keyword"
"8","800","one","two","1008","RN","ingredient_of","str1","str2","keyword"
"9","900","one","two","1009","RN","has_precise_ingredient","str1","str2","keyword"
"10","1000","one","two","10010","RN","precise_ingredient_of","str1","str2","keyword"
"11","1100","one","two","10011","RN","has_ingredients","str1","str2","keyword"
"12","1200","one","two","10012","RN","ingredients_of","str1","str2","keyword"
"13","1300","one","two","10013","RN","dose_form_of","str1","str2","keyword"
"14","1400","one","two","10014","RN","has_dose_form","str1","str2","keyword"
"15","1500","one","two","10015","RN","doseformgroup_of","str1","str2","keyword"
"16","1600","one","two","10016","RN","has_doseformgroup","str1","str2","keyword"
"17","1700","one","two","10017","RN","form_of","str1","str2","keyword"
"18","1800","one","two","10018","RN","has_form","str1","str2","keyword"
"19","1900","one","two","10019","RN","reformulated_to","str1","str2","keyword"
"20","2000","one","two","10020","RN","tradename_of","str1","str2","included"
"21","2100","one","two","10021","RN","tradename_of","str1","str2","included"
